Id,SalePrice
1774,118675.25
1775,138358.84
1776,130005.3
1777,114347.6
1778,141027.75
1779,114301.7
1780,174947.77
1781,129683.22
1782,85952.75
1783,148802.84
1784,104742.414
1785,116898.766
1786,125160.36
1787,161961.03
1788,52046.492
1789,97555.39
1790,70363.875
1791,196426.44
1792,157989.2
1793,126959.555
1794,147974.12
1795,131383.81
1796,114680.586
1797,123135.445
1798,122921.086
1799,113577.91
1800,138998.56
1801,138972.44
1802,122028.49
1803,151641.97
1804,143575.78
1805,134697.7
1806,119129.06
1807,121200.266
1808,112324.49
1809,122674.69
1810,146600.81
1811,102061.19
1812,103421.56
1813,121727.68
1814,92837.68
1815,49341.047
1816,97727.11
1817,110218.96
1818,142568.55
1819,126471.336
1820,66330.35
1821,96390.14
1822,136535.66
1823,46200.76
1824,132836.86
1825,130432.25
1826,107851.94
1827,102287.836
1828,131839.06
1829,111285.95
1830,143559.22
1831,149072.84
1832,82223.4
1833,140384.58
1834,119651.336
1835,129660.336
1836,128988.17
1837,84433.78
1838,123134.27
1839,90630.36
1840,165347.39
1841,148704.53
1842,81181.25
1843,126851.234
1844,138645.34
1845,135562.69
1846,148380.83
1847,161990.22
1848,54638.594
1849,102100.125
1850,113041.27
1851,152579.08
1852,125038.79
1853,132402.28
1854,168638.52
1855,145661.92
1856,223668.0
1857,136606.25
1858,140292.77
1859,113068.875
1860,156468.61
1861,112417.516
1862,307233.75
1863,299475.38
1864,299715.38
1865,312069.3
1866,346281.0
1867,236606.5
1868,314221.3
1869,212499.53
1870,237556.34
1871,239342.81
1872,168189.92
1873,233202.75
1874,141578.1
1875,196283.0
1876,194781.88
1877,208745.05
1878,187989.36
1879,132395.22
1880,130830.79
1881,239668.08
1882,252990.6
1883,192506.34
1884,206697.11
1885,246981.16
1886,301174.94
1887,205268.2
1888,277241.84
1889,161726.11
1890,125312.04
1891,139911.97
1892,101141.75
1893,133569.97
1894,130162.11
1895,134033.42
1896,121369.26
1897,112085.12
1898,110131.86
1899,146664.58
1900,141933.38
1901,172890.6
1902,142771.14
1903,216876.19
1904,133808.12
1905,198458.52
1906,163048.03
1907,192863.58
1908,104949.59
1909,136571.86
1910,117758.56
1911,218559.25
1912,327234.62
1913,141863.81
1914,67402.875
1915,318391.9
1916,57683.555
1917,249942.78
1918,138162.5
1919,172249.56
1920,150011.97
1921,486797.62
1922,328424.56
1923,219695.45
1924,228818.48
1925,193751.6
1926,414673.97
1927,135570.19
1928,148468.44
1929,126975.18
1930,126438.17
1931,145823.7
1932,140612.5
1933,182794.66
1934,179455.94
1935,173991.7
1936,193056.44
1937,180711.72
1938,173038.88
1939,240745.66
1940,185941.38
1941,180189.42
1942,184169.48
1943,206537.5
1944,364594.7
1945,388904.2
1946,142898.78
1947,330711.1
1948,165231.06
1949,239391.22
1950,186548.64
1951,246845.28
1952,229623.81
1953,163883.78
1954,177817.75
1955,136028.52
1956,291143.62
1957,149685.44
1958,319780.47
1959,143100.06
1960,117656.516
1961,118466.85
1962,97424.11
1963,100294.375
1964,112784.984
1965,152975.23
1966,144006.38
1967,278084.97
1968,454763.28
1969,405224.12
1970,471193.6
1971,469597.0
1972,391563.25
1973,252674.02
1974,313195.72
1975,545126.25
1976,261213.66
1977,360935.5
1978,371368.94
1979,336852.9
1980,198251.19
1981,371746.0
1982,227350.89
1983,207210.86
1984,165285.12
1985,216888.38
1986,209638.4
1987,180926.92
1988,175491.02
1989,197522.53
1990,211106.81
1991,253596.67
1992,214690.94
1993,168663.28
1994,237140.53
1995,186288.38
1996,249442.72
1997,309669.72
1998,354817.5
1999,257141.83
2000,322227.7
2001,255054.36
2002,240183.81
2003,252238.47
2004,269645.1
2005,215355.75
2006,239131.31
2007,246914.03
2008,225403.34
2009,193685.66
2010,191188.84
2011,136711.56
2012,179067.02
2013,182902.77
2014,189570.6
2015,204395.8
2016,188799.84
2017,199612.22
2018,115988.49
2019,136289.66
2020,106598.36
2021,112459.44
2022,169535.1
2023,148625.27
2024,251223.94
2025,364804.4
2026,176348.16
2027,158858.84
2028,151445.55
2029,166844.28
2030,270208.1
2031,231702.16
2032,247554.89
2033,267416.84
2034,165256.28
2035,213783.38
2036,192785.78
2037,201136.56
2038,285932.0
2039,219096.83
2040,299419.4
2041,276370.16
2042,205537.36
2043,171376.55
2044,174630.89
2045,214153.12
2046,144666.55
2047,146267.73
2048,137710.38
2049,137417.16
2050,181070.03
2051,109100.484
2052,134433.6
2053,146438.16
2054,78178.055
2055,150411.66
2056,143104.98
2057,120288.84
2058,222045.31
2059,132928.86
2060,169970.73
2061,173252.06
2062,131294.25
2063,113973.516
2064,146722.77
2065,124838.85
2066,160989.47
2067,106513.2
2068,136485.02
2069,86583.53
2070,114644.5
2071,92290.72
2072,126350.91
2073,137398.95
2074,185795.31
2075,143758.83
2076,120783.14
2077,156153.62
2078,126663.26
2079,136239.5
2080,112823.93
2081,127766.68
2082,129719.46
2083,144867.14
2084,110032.336
2085,119653.5
2086,127121.055
2087,125063.95
2088,98390.8
2089,79122.61
2090,134958.61
2091,116239.75
2092,121816.41
2093,122022.67
2094,110072.22
2095,144334.28
2096,75105.16
2097,95888.34
2098,142126.12
2099,50006.92
2100,77567.29
2101,118780.22
2102,129950.63
2103,105667.57
2104,140444.44
2105,127996.33
2106,62411.04
2107,211218.78
2108,112458.48
2109,112309.6
2110,128430.89
2111,138348.02
2112,138994.05
2113,124339.336
2114,105047.83
2115,165890.42
2116,119724.16
2117,156691.25
2118,124525.055
2119,107407.28
2120,114322.52
2121,89835.484
2122,104330.08
2123,90980.74
2124,162624.7
2125,132090.77
2126,147667.94
2127,151812.7
2128,118552.86
2129,88167.31
2130,143273.62
2131,132645.33
2132,119152.805
2133,122734.95
2134,115277.09
2135,89657.375
2136,71402.195
2137,120331.414
2138,135803.62
2139,154768.73
2140,139752.2
2141,148028.89
2142,129516.98
2143,145501.02
2144,112538.3
2145,142069.61
2146,166149.77
2147,129756.33
2148,134023.97
2149,151685.64
2150,231704.81
2151,105260.23
2152,167362.53
2153,165056.88
2154,111561.49
2155,144225.72
2156,278801.66
2157,226667.62
2158,241715.12
2159,206426.44
2160,170168.94
2161,238645.6
2162,454337.16
2163,358743.3
2164,237809.75
2165,196358.44
2166,148974.64
2167,223889.53
2168,198328.34
2169,196283.56
2170,218678.92
2171,141573.78
2172,131694.42
2173,154606.9
2174,238742.34
2175,295700.0
2176,326270.2
2177,246439.53
2178,208834.25
2179,140541.31
2180,226357.44
2181,183427.5
2182,227460.19
2183,191586.94
2184,122347.78
2185,115457.2
2186,139580.39
2187,152844.44
2188,157327.94
2189,281614.75
2190,83765.69
2191,85967.18
2192,95902.8
2193,103222.42
2194,103234.625
2195,111505.12
2196,99399.86
2197,118418.164
2198,165956.1
2199,184724.81
2200,147836.03
2201,147660.33
2202,224216.45
2203,139659.75
2204,186659.52
2205,113443.78
2206,144633.44
2207,217894.94
2208,252861.31
2209,240632.5
2210,120417.74
2211,109042.125
2212,119969.9
2213,108091.86
2214,122104.97
2215,102313.305
2216,150871.81
2217,61146.76
2218,76105.586
2219,70336.5
2220,63279.66
2221,316437.0
2222,273761.38
2223,296599.53
2224,206372.52
2225,120936.67
2226,184050.1
2227,199363.94
2228,261203.7
2229,251521.92
2230,154760.77
2231,212016.55
2232,178193.25
2233,171954.62
2234,229481.53
2235,218709.38
2236,275648.12
2237,360973.0
2238,203658.75
2239,109021.125
2240,158766.45
2241,170481.45
2242,130218.98
2243,125094.25
2244,104625.11
2245,95993.66
2246,142755.89
2247,105127.6
2248,127440.055
2249,127042.16
2250,136922.81
2251,89176.25
2252,166170.36
2253,152111.25
2254,173615.61
2255,196277.56
2256,181899.06
2257,205103.84
2258,164143.28
2259,177564.9
2260,138129.31
2261,191510.75
2262,214295.53
2263,369867.5
2264,484262.06
2265,164496.5
2266,313984.38
2267,401765.53
2268,426383.8
2269,147270.34
2270,193928.7
2271,215101.84
2272,198661.52
2273,173279.33
2274,181296.38
2275,161999.19
2276,202082.9
2277,184527.78
2278,149791.39
2279,128944.14
2280,117311.43
2281,172196.69
2282,191178.1
2283,105693.07
2284,115624.586
2285,145131.4
2286,122357.58
2287,342625.5
2288,287505.34
2289,410463.22
2290,486032.7
2291,327625.28
2292,429629.66
2293,530045.7
2294,442651.25
2295,441842.75
2296,289522.75
2297,310714.25
2298,323748.4
2299,393124.28
2300,334615.5
2301,274694.47
2302,243736.4
2303,241690.45
2304,239860.14
2305,181120.45
2306,181520.77
2307,187854.6
2308,223308.88
2309,275026.88
2310,215820.2
2311,192725.12
2312,177541.72
2313,175542.08
2314,169731.48
2315,175549.94
2316,179857.89
2317,187273.97
2318,179138.75
2319,178728.69
2320,190271.38
2321,232504.12
2322,172015.81
2323,185007.08
2324,170979.69
2325,219651.66
2326,172101.45
2327,206290.06
2328,225745.83
2329,188865.56
2330,183726.53
2331,369547.0
2332,405249.62
2333,316214.06
2334,250905.72
2335,262917.9
2336,347612.1
2337,214055.31
2338,282584.88
2339,212892.25
2340,404332.78
2341,223665.88
2342,233737.34
2343,222887.39
2344,213380.69
2345,235299.56
2346,215671.44
2347,200145.19
2348,239461.31
2349,187529.72
2350,294480.88
2351,258018.06
2352,252592.33
2353,246740.31
2354,130220.836
2355,144518.72
2356,152131.56
2357,199441.16
2358,196623.4
2359,131590.72
2360,120839.484
2361,143883.78
2362,284310.84
2363,139704.77
2364,155537.12
2365,218195.0
2366,191233.72
2367,228649.22
2368,219315.92
2369,220058.64
2370,164950.19
2371,172594.72
2372,192311.11
2373,273300.94
2374,330056.03
2375,258078.34
2376,283322.9
2377,368572.44
2378,141930.39
2379,200160.08
2380,141929.72
2381,164085.38
2382,196586.67
2383,204329.53
2384,240870.83
2385,160848.44
2386,137228.58
2387,137264.05
2388,96172.89
2389,125213.25
2390,144741.47
2391,148619.31
2392,118415.45
2393,168092.75
2394,143889.4
2395,201619.94
2396,148530.75
2397,214864.02
2398,127793.98
2399,54376.18
2400,45774.42
2401,108922.7
2402,139470.88
2403,142636.55
2404,145272.1
2405,164308.34
2406,146089.44
2407,126131.06
2408,148450.61
2409,126127.09
2410,165123.94
2411,118896.16
2412,159764.97
2413,130164.96
2414,139639.23
2415,132638.88
2416,128047.0
2417,131581.44
2418,131492.75
2419,123608.43
2420,123169.625
2421,145963.27
2422,114847.055
2423,125061.92
2424,144423.52
2425,200612.42
2426,127614.586
2427,138243.83
2428,179593.94
2429,116987.984
2430,131197.62
2431,107611.414
2432,146250.44
2433,144872.95
2434,135161.98
2435,150973.42
2436,106763.484
2437,109893.8
2438,127493.91
2439,109236.66
2440,117494.83
2441,88649.25
2442,93154.21
2443,118658.62
2444,136090.94
2445,85548.27
2446,134475.92
2447,176702.53
2448,129909.99
2449,111783.66
2450,143329.11
2451,130011.125
2452,181450.67
2453,87457.91
2454,115676.09
2455,116909.36
2456,133687.08
2457,129174.914
2458,126139.24
2459,111650.58
2460,133995.34
2461,118891.96
2462,139748.48
2463,123858.24
2464,176216.53
2465,138497.33
2466,118318.375
2467,131141.97
2468,72670.984
2469,71299.03
2470,193000.66
2471,207779.38
2472,166461.89
2473,120182.2
2474,75391.35
2475,216098.25
2476,117687.375
2477,127322.1
2478,150336.8
2479,101499.95
2480,149045.98
2481,121518.2
2482,123958.21
2483,116245.41
2484,126839.74
2485,127411.74
2486,160361.06
2487,171392.25
2488,157970.06
2489,148895.25
2490,157093.75
2491,95679.52
2492,188395.34
2493,142577.38
2494,147416.34
2495,88875.1
2496,264584.56
2497,156610.44
2498,109460.98
2499,91906.19
2500,129886.82
2501,140517.31
2502,152803.33
2503,98982.78
2504,167531.81
2505,218393.81
2506,256725.77
2507,293110.5
2508,258821.73
2509,214107.6
2510,223386.19
2511,177620.81
2512,208701.84
2513,210200.16
2514,272368.4
2515,151710.53
2516,171603.88
2517,142048.2
2518,147620.9
2519,229655.36
2520,215177.97
2521,186810.53
2522,221945.6
2523,122070.27
2524,138496.14
2525,147289.31
2526,141095.69
2527,114650.19
2528,127143.0
2529,135502.45
2530,121284.68
2531,261513.27
2532,220253.69
2533,196315.0
2534,231626.83
2535,324614.38
2536,228274.47
2537,233455.75
2538,184851.17
2539,189546.38
2540,178695.97
2541,182443.03
2542,169389.16
2543,128050.3
2544,126732.01
2545,129905.66
2546,132706.81
2547,135179.12
2548,151752.64
2549,164381.08
2550,683187.1
2551,145138.88
2552,127388.17
2553,82129.98
2554,108408.9
2555,113862.266
2556,99345.75
2557,98081.91
2558,148941.55
2559,133650.62
2560,138826.2
2561,142148.36
2562,132553.27
2563,152515.36
2564,217255.02
2565,144324.92
2566,164526.47
2567,136510.28
2568,198701.31
2569,210755.78
2570,118283.17
2571,189684.72
2572,147463.45
2573,224001.22
2574,284506.97
2575,135600.7
2576,130813.32
2577,158294.45
2578,83520.234
2579,57804.93
2580,124692.016
2581,123706.664
2582,117766.53
2583,291081.16
2584,174420.84
2585,178171.69
2586,215996.05
2587,189348.9
2588,146678.7
2589,149125.31
2590,208009.17
2591,214263.03
2592,221908.14
2593,260614.98
2594,177400.06
2595,196013.81
2596,306146.88
2597,182364.05
2598,293976.94
2599,281489.62
2600,164724.44
2601,147455.3
2602,79343.26
2603,98542.08
2604,87128.91
2605,74022.875
2606,151235.69
2607,207088.78
2608,201569.77
2609,167832.12
2610,113331.86
2611,115970.91
2612,154662.2
2613,136268.73
2614,131776.2
2615,152719.84
2616,143445.34
2617,181483.38
2618,200101.1
2619,194317.11
2620,186569.47
2621,171857.4
2622,182944.11
2623,253402.78
2624,311636.88
2625,296032.94
2626,171232.3
2627,168563.42
2628,485533.28
2629,529088.6
2630,369358.16
2631,460764.56
2632,447799.94
2633,320722.97
2634,393249.53
2635,159326.9
2636,182542.4
2637,183913.6
2638,258380.77
2639,196295.72
2640,155256.72
2641,103919.266
2642,188677.62
2643,100160.75
2644,127834.2
2645,105262.63
2646,95819.78
2647,100812.5
2648,142092.92
2649,145508.22
2650,143203.28
2651,144734.02
2652,408065.2
2653,242226.72
2654,256861.94
2655,421378.5
2656,298047.34
2657,351603.3
2658,301566.97
2659,295489.97
2660,349607.5
2661,353987.44
2662,362705.3
2663,272406.3
2664,262205.28
2665,329009.22
2666,286682.06
2667,161717.31
2668,174287.98
2669,178031.38
2670,272372.03
2671,181695.69
2672,195574.27
2673,202258.94
2674,190859.47
2675,170890.84
2676,188474.4
2677,192243.25
2678,251723.02
2679,270988.72
2680,271503.25
2681,422380.34
2682,323556.12
2683,551185.56
2684,317500.75
2685,328859.88
2686,267776.2
2687,321331.3
2688,216908.03
2689,206650.4
2690,511641.75
2691,188025.22
2692,133814.64
2693,193095.1
2694,126536.37
2695,197275.92
2696,187004.64
2697,188665.56
2698,189493.78
2699,176875.34
2700,156167.77
2701,143779.12
2702,108307.21
2703,113416.3
2704,140246.75
2705,119485.31
2706,113529.17
2707,120216.94
2708,135917.39
2709,108536.86
2710,126967.06
2711,304851.56
2712,397140.12
2713,168006.69
2714,150200.94
2715,172063.22
2716,138593.78
2717,169056.22
2718,222467.55
2719,152884.81
2720,169707.84
2721,139740.61
2722,166611.98
2723,139169.94
2724,134418.73
2725,135866.84
2726,146053.62
2727,185006.19
2728,173202.34
2729,143363.97
2730,144535.95
2731,125059.414
2732,127332.055
2733,160247.02
2734,149902.0
2735,137946.45
2736,141738.72
2737,126038.59
2738,139374.88
2739,162355.06
2740,138998.83
2741,146227.44
2742,149937.03
2743,147354.22
2744,157411.08
2745,140142.06
2746,142370.98
2747,139724.22
2748,124739.36
2749,129956.83
2750,137500.8
2751,135822.8
2752,185102.38
2753,156968.25
2754,221190.61
2755,129497.22
2756,86148.23
2757,63378.47
2758,77653.445
2759,157151.6
2760,128818.64
2761,145519.19
2762,149645.31
2763,177202.22
2764,143946.1
2765,281997.72
2766,134005.94
2767,92747.16
2768,141942.72
2769,132899.45
2770,145533.2
2771,114297.34
2772,113505.25
2773,153911.78
2774,135402.22
2775,114680.805
2776,139869.81
2777,145281.1
2778,96287.97
2779,115803.25
2780,101710.805
2781,93569.305
2782,91111.25
2783,102479.22
2784,123282.21
2785,127818.234
2786,61318.508
2787,120588.17
2788,67999.01
2789,167023.88
2790,91085.96
2791,114930.22
2792,60502.53
2793,171865.77
2794,95554.14
2795,125170.38
2796,96850.87
2797,202036.1
2798,111775.445
2799,116999.37
2800,63057.305
2801,105643.086
2802,129773.41
2803,168703.02
2804,132944.7
2805,101255.25
2806,79557.46
2807,157288.33
2808,149734.83
2809,140306.14
2810,139421.53
2811,161873.31
2812,153192.77
2813,158816.58
2814,161126.33
2815,95847.84
2816,240153.36
2817,145686.1
2818,136065.77
2819,157553.0
2820,144083.16
2821,103913.02
2822,203952.05
2823,311631.84
2824,192830.1
2825,144846.0
2826,133017.75
2827,136270.55
2828,228366.12
2829,194804.9
2830,225453.44
2831,177217.27
2832,258108.14
2833,273628.5
2834,214103.5
2835,223075.38
2836,190793.6
2837,150121.75
2838,151282.28
2839,174165.53
2840,199210.0
2841,208712.6
2842,230001.22
2843,158612.1
2844,162700.1
2845,121665.586
2846,211126.94
2847,197548.16
2848,217813.69
2849,200006.66
2850,276561.3
2851,225092.72
2852,230642.39
2853,231183.03
2854,143485.58
2855,201251.48
2856,201972.12
2857,188026.84
2858,197133.75
2859,128728.26
2860,127709.914
2861,121985.086
2862,196731.27
2863,124982.04
2864,253659.33
2865,140886.6
2866,133881.9
2867,91725.195
2868,95516.234
2869,116660.32
2870,130254.49
2871,89527.16
2872,44981.867
2873,104882.85
2874,141122.73
2875,116542.12
2876,170224.77
2877,139062.06
2878,179290.34
2879,137150.2
2880,102035.88
2881,145943.78
2882,173979.25
2883,201876.81
2884,197823.6
2885,186205.42
2886,233074.89
2887,87329.81
2888,136774.94
2889,51992.516
2890,78668.16
2891,136765.81
2892,51402.9
2893,94445.93
2894,53118.36
2895,325576.72
2896,284504.78
2897,204611.7
2898,151627.22
2899,208834.06
2900,167881.11
2901,194747.33
2902,191647.42
2903,325721.44
2904,355820.56
2905,79186.4
2906,206561.34
2907,110389.91
2908,138334.56
2909,145621.78
2910,79787.61
2911,77294.14
2912,143889.55
2913,84220.75
2914,71960.23
2915,79260.75
2916,81541.59
2917,167524.3
2918,110301.93
2919,210576.77
