Id,SalePrice
1743,171971.52
1744,311820.0
1745,235346.47
1746,176852.4
1747,215195.0
1748,232396.38
1749,152047.72
1750,125317.78
1751,243114.72
1752,118894.23
1753,152483.5
1754,196385.42
1755,165168.36
1756,126208.07
1757,122480.63
1758,146339.31
1759,157188.16
1760,164655.97
1761,142693.0
1762,166375.23
1763,172504.53
1764,113025.64
1765,162170.61
1766,169155.23
1767,209581.25
1768,150307.98
1769,174587.75
1770,144273.45
1771,121274.15
1772,137191.55
1773,126410.445
1774,118495.664
1775,139285.05
1776,129341.33
1777,114327.98
1778,142112.16
1779,113352.29
1780,174881.05
1781,130323.086
1782,86298.46
1783,146492.9
1784,104369.69
1785,118062.17
1786,126166.44
1787,161779.02
1788,52369.98
1789,96864.17
1790,70177.03
1791,197425.55
1792,158298.53
1793,126603.96
1794,148573.27
1795,131381.56
1796,116706.055
1797,123436.32
1798,125042.84
1799,113277.83
1800,138462.33
1801,138192.95
1802,121935.89
1803,152636.7
1804,143310.11
1805,134900.19
1806,118676.61
1807,121026.32
1808,111430.7
1809,123832.97
1810,146498.92
1811,102117.266
1812,102121.45
1813,123015.14
1814,93957.48
1815,49579.35
1816,98820.64
1817,109607.74
1818,141598.75
1819,127373.47
1820,67361.36
1821,96115.49
1822,137677.16
1823,46466.55
1824,133178.58
1825,131259.33
1826,107946.81
1827,103585.42
1828,132406.45
1829,111533.305
1830,142835.02
1831,147897.52
1832,80792.76
1833,139846.2
1834,119049.79
1835,126729.48
1836,127569.44
1837,82961.76
1838,121246.164
1839,91866.31
1840,165104.58
1841,147612.31
1842,82778.72
1843,125096.27
1844,138010.27
1845,134699.38
1846,149986.8
1847,162715.45
1848,54656.414
1849,102436.516
1850,112696.61
1851,152187.28
1852,124433.055
1853,134043.39
1854,168473.75
1855,145410.42
1856,221084.53
1857,137115.81
1858,139105.44
1859,113714.25
1860,154203.58
1861,112567.06
1862,310422.8
1863,303802.38
1864,303802.38
1865,313641.38
1866,346597.5
1867,237199.33
1868,312354.56
1869,210865.95
1870,236416.58
1871,242317.98
1872,167803.0
1873,234997.05
1874,140753.11
1875,196639.92
1876,195132.34
1877,209349.31
1878,190639.0
1879,133249.86
1880,130422.055
1881,240928.95
1882,252811.64
1883,192262.88
1884,205961.97
1885,248485.64
1886,298013.8
1887,205419.39
1888,275438.44
1889,161930.75
1890,124529.805
1891,140834.2
1892,100463.72
1893,132959.16
1894,128759.195
1895,133819.23
1896,120310.19
1897,112173.766
1898,110184.17
1899,149279.14
1900,146418.05
1901,172392.88
1902,139143.92
1903,214974.9
1904,138681.7
1905,197795.5
1906,162479.3
1907,200221.55
1908,105751.65
1909,137126.8
1910,118930.18
1911,215517.66
1912,332908.12
1913,140762.36
1914,66097.97
1915,318265.03
1916,56494.242
1917,247527.5
1918,139600.22
1919,173686.83
1920,149628.48
1921,483069.7
1922,325604.06
1923,217914.25
1924,236509.72
1925,193624.33
1926,413341.03
1927,135455.05
1928,148448.2
1929,127183.51
1930,126586.09
1931,145810.5
1932,140331.7
1933,181106.64
1934,179136.53
1935,173855.86
1936,192417.88
1937,181165.55
1938,173304.78
1939,240439.58
1940,185298.78
1941,179867.67
1942,186037.5
1943,205052.0
1944,370240.53
1945,386680.06
1946,143440.7
1947,329910.66
1948,165105.83
1949,240600.14
1950,187010.7
1951,247825.83
1952,228939.84
1953,163834.1
1954,179131.58
1955,135720.52
1956,297976.56
1957,149735.83
1958,317807.03
1959,143100.75
1960,116607.484
1961,119804.45
1962,96877.29
1963,100063.17
1964,114165.63
1965,152008.72
1966,143677.4
1967,276747.84
1968,456977.47
1969,407876.1
1970,474179.62
1971,474117.66
1972,391571.84
1973,252783.67
1974,312065.44
1975,538823.1
1976,260360.6
1977,359117.12
1978,373383.94
1979,337118.03
1980,198848.4
1981,366468.4
1982,227926.62
1983,207294.47
1984,164672.14
1985,216851.98
1986,210533.0
1987,181103.36
1988,175175.48
1989,197246.95
1990,210239.45
1991,253656.9
1992,213176.88
1993,168317.16
1994,237805.0
1995,185432.25
1996,248706.12
1997,307480.56
1998,352926.97
1999,256870.75
2000,322454.88
2001,261090.12
2002,238142.25
2003,256056.05
2004,271050.0
2005,214317.39
2006,237858.75
2007,243922.2
2008,225241.33
2009,193606.8
2010,191262.89
2011,133805.7
2012,178669.22
2013,182489.31
2014,189127.83
2015,205211.44
2016,188813.34
2017,198634.61
2018,117451.36
2019,136118.33
2020,107264.89
2021,112421.375
2022,170697.67
2023,147902.6
2024,254542.12
2025,361252.66
2026,175353.84
2027,158456.52
2028,151399.62
2029,167377.55
2030,269886.7
2031,231382.86
2032,248849.66
2033,267875.03
2034,164373.55
2035,214779.4
2036,193100.25
2037,202139.0
2038,286345.4
2039,222377.61
2040,297717.8
2041,280156.72
2042,205969.64
2043,171101.22
2044,177933.78
2045,213539.47
2046,144949.92
2047,146466.8
2048,137399.34
2049,139905.44
2050,181076.4
2051,109835.96
2052,132885.64
2053,145688.73
2054,78071.36
2055,151290.95
2056,142062.84
2057,121666.28
2058,222389.27
2059,133717.05
2060,170778.6
2061,172047.14
2062,131174.61
2063,114906.44
2064,147398.62
2065,125147.47
2066,159660.48
2067,107628.76
2068,135678.06
2069,86908.484
2070,115226.76
2071,93974.055
2072,127381.61
2073,137341.56
2074,186328.17
2075,144021.47
2076,121089.82
2077,156148.11
2078,127559.7
2079,135674.56
2080,114759.58
2081,128245.586
2082,128583.96
2083,145715.83
2084,110269.95
2085,121209.17
2086,123784.914
2087,125469.77
2088,99587.07
2089,78681.664
2090,135008.42
2091,116084.99
2092,122640.3
2093,121847.54
2094,108040.945
2095,143184.02
2096,75070.14
2097,92840.96
2098,142968.02
2099,49562.71
2100,77544.586
2101,117963.58
2102,130081.57
2103,104554.39
2104,139147.64
2105,127782.28
2106,62956.535
2107,210636.83
2108,113454.49
2109,112411.62
2110,127027.984
2111,139151.61
2112,139769.8
2113,123680.71
2114,104745.11
2115,165745.1
2116,120219.234
2117,155129.14
2118,123785.266
2119,107519.81
2120,112529.49
2121,89584.125
2122,105590.41
2123,89128.125
2124,162981.03
2125,132569.44
2126,146591.72
2127,150017.27
2128,119352.97
2129,89287.22
2130,144266.44
2131,132890.33
2132,121505.11
2133,122862.25
2134,115597.02
2135,87443.984
2136,72313.56
2137,118150.14
2138,136041.11
2139,153861.6
2140,138769.69
2141,146412.05
2142,129954.72
2143,147132.48
2144,116066.945
2145,141711.42
2146,165701.31
2147,131063.07
2148,133162.08
2149,151278.69
2150,230961.11
2151,105879.305
2152,165487.02
2153,165383.67
2154,111680.08
2155,144608.19
2156,278185.75
2157,225705.14
2158,242018.67
2159,206026.4
2160,171727.64
2161,239245.6
2162,458076.16
2163,362916.38
2164,237780.28
2165,194876.45
2166,148322.81
2167,226611.66
2168,199235.84
2169,195100.53
2170,218611.98
2171,142148.08
2172,130967.484
2173,154801.06
2174,237393.05
2175,295890.7
2176,325716.78
2177,244850.73
2178,209970.77
2179,140683.31
2180,224179.67
2181,183195.34
2182,227327.47
2183,191889.73
2184,122105.91
2185,114609.84
2186,140695.27
2187,153009.23
2188,157410.92
2189,283023.7
2190,83441.016
2191,85874.01
2192,96302.85
2193,101816.2
2194,102170.45
2195,111720.56
2196,100383.84
2197,118420.766
2198,164352.55
2199,183698.86
2200,148857.48
2201,146684.58
2202,227106.45
2203,139274.42
2204,182862.12
2205,112167.45
2206,144740.78
2207,221437.56
2208,254984.33
2209,239581.92
2210,121958.69
2211,108762.75
2212,119067.16
2213,107685.95
2214,121313.484
2215,103318.64
2216,150493.88
2217,60686.65
2218,74673.78
2219,68923.836
2220,62938.285
2221,321134.62
2222,272146.16
2223,289950.47
2224,205631.86
2225,121221.54
2226,183014.61
2227,198774.84
2228,260352.4
2229,256490.34
2230,154260.2
2231,214340.7
2232,175907.58
2233,171610.27
2234,229736.4
2235,218053.55
2236,274664.34
2237,359195.22
2238,202482.62
2239,109150.75
2240,158027.92
2241,164727.58
2242,129638.7
2243,123756.34
2244,103273.23
2245,95699.234
2246,141078.86
2247,102992.914
2248,126423.1
2249,126998.79
2250,137083.39
2251,87574.26
2252,167630.73
2253,151391.25
2254,173936.12
2255,197853.4
2256,182633.81
2257,207031.9
2258,162781.73
2259,178539.42
2260,136206.5
2261,193595.34
2262,214325.36
2263,370546.44
2264,483535.22
2265,164612.0
2266,311903.28
2267,399902.75
2268,425955.06
2269,147216.7
2270,193961.06
2271,217186.23
2272,199730.84
2273,173193.25
2274,181604.92
2275,160105.56
2276,203583.6
2277,185385.03
2278,150218.7
2279,127504.0
2280,117076.27
2281,172597.19
2282,191082.39
2283,105678.555
2284,116099.83
2285,145410.02
2286,122090.53
2287,345129.03
2288,282990.22
2289,411416.34
2290,490332.2
2291,325325.94
2292,438955.7
2293,522555.12
2294,444336.72
2295,442582.03
2296,292205.94
2297,312850.34
2298,322198.8
2299,396424.94
2300,336088.56
2301,278425.7
2302,243581.42
2303,242584.58
2304,238576.88
2305,181890.73
2306,181791.89
2307,188622.03
2308,224281.89
2309,272013.03
2310,217079.17
2311,192810.06
2312,178352.39
2313,174841.02
2314,169548.02
2315,175358.19
2316,181737.98
2317,188096.6
2318,179324.05
2319,178679.78
2320,188172.5
2321,235454.45
2322,172225.1
2323,184118.9
2324,171033.02
2325,218762.14
2326,171907.89
2327,206761.58
2328,224280.83
2329,187272.34
2330,183458.66
2331,369913.72
2332,402809.84
2333,314652.22
2334,250328.05
2335,262805.1
2336,343208.28
2337,212485.75
2338,281325.9
2339,211429.38
2340,405261.62
2341,221429.73
2342,231459.22
2343,221239.34
2344,214890.45
2345,235498.02
2346,215300.52
2347,199034.53
2348,239560.22
2349,187466.6
2350,293044.8
2351,254055.64
2352,252799.11
2353,246143.81
2354,129403.14
2355,143302.33
2356,152875.92
2357,200198.06
2358,196224.78
2359,132644.31
2360,119848.22
2361,144080.4
2362,282762.8
2363,140194.73
2364,156774.36
2365,216320.94
2366,190283.17
2367,228717.03
2368,217827.2
2369,221410.31
2370,165306.25
2371,172265.17
2372,191780.89
2373,274403.06
2374,330090.66
2375,255717.56
2376,279348.6
2377,370379.3
2378,141462.03
2379,201817.7
2380,142102.27
2381,165266.36
2382,198861.11
2383,204088.62
2384,241630.77
2385,160542.23
2386,137635.28
2387,137261.56
2388,95741.77
2389,125765.195
2390,142483.45
2391,145824.83
2392,118431.6
2393,169026.72
2394,142847.0
2395,203845.28
2396,147818.69
2397,215870.64
2398,128223.33
2399,54782.08
2400,46325.844
2401,108842.02
2402,139929.58
2403,144222.42
2404,144496.8
2405,162639.44
2406,143711.12
2407,125221.125
2408,147949.3
2409,125530.21
2410,165880.61
2411,119339.195
2412,159238.81
2413,130810.2
2414,140670.17
2415,133491.52
2416,128843.586
2417,133835.56
2418,131879.92
2419,125019.83
2420,122715.64
2421,146108.94
2422,114323.18
2423,123263.75
2424,144701.6
2425,200914.17
2426,128322.17
2427,134854.66
2428,179421.03
2429,117137.36
2430,130029.6
2431,107391.71
2432,146712.84
2433,146801.3
2434,138743.22
2435,151412.48
2436,106441.305
2437,111176.484
2438,127007.875
2439,110309.29
2440,119489.98
2441,88496.53
2442,92953.914
2443,119941.64
2444,135777.6
2445,86014.086
2446,134400.78
2447,176409.22
2448,129898.09
2449,112310.89
2450,142348.72
2451,128092.19
2452,179260.78
2453,87680.89
2454,115561.64
2455,116808.27
2456,133921.88
2457,129614.23
2458,128232.5
2459,113093.14
2460,133856.62
2461,119379.04
2462,140537.42
2463,124140.28
2464,176294.52
2465,139417.81
2466,119161.555
2467,133368.22
2468,72025.52
2469,69290.94
2470,189406.7
2471,211648.27
2472,167050.47
2473,119755.79
2474,75276.62
2475,215857.67
2476,118274.6
2477,129035.164
2478,150779.61
2479,101348.19
2480,147815.31
2481,121600.164
2482,123286.68
2483,114626.68
2484,125675.875
2485,128222.96
2486,160714.11
2487,169850.33
2488,157513.64
2489,150138.2
2490,156521.6
2491,95671.86
2492,189794.19
2493,142025.98
2494,148012.52
2495,89542.36
2496,261484.34
2497,156997.44
2498,109240.73
2499,91498.04
2500,131488.36
2501,139466.22
2502,153486.56
2503,98710.25
2504,172574.97
2505,218095.14
2506,256444.84
2507,289023.4
2508,256753.19
2509,214922.02
2510,223396.62
2511,176849.38
2512,210373.64
2513,210036.25
2514,267927.4
2515,151422.73
2516,170870.64
2517,141476.33
2518,146979.06
2519,229179.92
2520,216387.38
2521,185912.3
2522,221926.56
2523,122386.76
2524,138821.05
2525,147856.9
2526,141270.05
2527,114880.8
2528,125794.23
2529,135632.66
2530,120523.09
2531,261731.83
2532,220350.33
2533,196628.67
2534,231181.48
2535,322948.2
2536,227878.81
2537,236488.97
2538,184535.36
2539,188606.2
2540,179049.42
2541,181788.08
2542,169507.28
2543,126611.33
2544,126182.92
2545,129096.47
2546,131808.39
2547,134729.19
2548,151326.3
2549,165002.11
2550,662183.4
2551,145947.39
2552,126624.49
2553,79889.72
2554,108782.766
2555,112999.664
2556,98079.29
2557,99834.79
2558,148501.16
2559,134807.45
2560,140164.66
2561,144488.27
2562,134186.9
2563,153253.11
2564,218175.23
2565,142704.03
2566,162273.64
2567,135251.86
2568,194045.62
2569,210220.4
2570,118857.38
2571,189835.11
2572,146827.75
2573,223683.16
2574,281784.53
2575,136720.17
2576,130070.28
2577,160596.9
2578,82959.15
2579,57363.34
2580,122192.23
2581,122616.44
2582,119469.016
2583,290449.47
2584,175387.78
2585,178672.62
2586,214998.69
2587,190904.62
2588,145842.34
2589,148229.34
2590,209907.3
2591,209743.8
2592,221813.36
2593,260281.16
2594,177767.05
2595,196220.48
2596,305303.97
2597,183370.31
2598,294574.4
2599,280236.06
2600,158536.33
2601,148316.88
2602,78463.76
2603,96778.945
2604,86850.66
2605,74494.96
2606,151178.88
2607,205754.06
2608,194655.61
2609,168510.7
2610,110465.734
2611,117256.62
2612,155338.48
2613,136468.62
2614,131280.23
2615,151461.88
2616,144254.89
2617,178991.03
2618,205381.58
2619,196365.56
2620,187744.08
2621,171540.56
2622,183473.52
2623,253205.42
2624,310604.03
2625,298698.4
2626,170874.55
2627,169415.33
2628,481411.28
2629,529426.3
2630,365594.3
2631,454760.7
2632,448434.53
2633,318515.53
2634,395204.16
2635,158668.53
2636,183462.33
2637,185542.98
2638,258353.17
2639,193717.61
2640,154788.06
2641,103978.445
2642,189439.03
2643,100234.9
2644,127439.94
2645,104640.17
2646,95653.61
2647,102270.28
2648,141458.78
2649,146642.06
2650,142640.48
2651,144231.22
2652,411218.25
2653,242187.22
2654,254614.48
2655,417837.44
2656,298877.06
2657,347390.38
2658,302626.3
2659,295890.4
2660,347173.44
2661,345417.5
2662,359433.72
2663,274553.3
2664,259616.77
2665,325840.75
2666,287078.22
2667,162649.98
2668,174875.88
2669,177361.66
2670,270201.9
2671,181131.86
2672,195010.88
2673,200746.97
2674,190911.72
2675,170365.58
2676,188004.78
2677,192104.34
2678,253813.47
2679,271417.56
2680,271088.25
2681,424094.97
2682,321676.25
2683,561186.4
2684,317944.97
2685,330863.16
2686,267344.94
2687,317578.88
2688,215941.47
2689,206271.58
2690,503685.47
2691,188837.66
2692,132970.33
2693,192824.4
2694,126216.98
2695,196519.38
2696,187000.36
2697,187687.52
2698,194878.12
2699,176545.38
2700,156265.05
2701,142471.1
2702,108776.65
2703,112443.14
2704,139644.3
2705,119712.625
2706,113689.2
2707,121793.516
2708,135826.56
2709,110358.33
2710,126587.91
2711,301598.3
2712,394509.78
2713,166956.98
2714,149827.25
2715,172740.45
2716,137098.42
2717,169958.4
2718,222079.42
2719,152840.64
2720,171563.47
2721,139304.44
2722,166922.75
2723,141065.14
2724,134470.92
2725,135335.6
2726,147077.78
2727,186115.4
2728,173267.42
2729,143478.05
2730,145281.52
2731,123444.914
2732,127360.11
2733,159828.06
2734,151419.27
2735,138147.22
2736,143043.31
2737,127977.05
2738,139128.27
2739,162695.6
2740,138274.69
2741,147543.2
2742,148583.75
2743,148919.95
2744,157741.53
2745,140965.08
2746,141570.4
2747,139970.16
2748,125735.57
2749,131747.81
2750,138434.2
2751,136658.9
2752,185220.33
2753,155523.77
2754,219580.66
2755,130695.484
2756,87331.64
2757,64525.914
2758,77043.84
2759,155744.03
2760,126514.89
2761,145604.14
2762,148166.6
2763,175954.56
2764,144260.8
2765,280361.2
2766,134871.89
2767,90743.05
2768,142440.11
2769,133772.4
2770,147244.5
2771,114677.63
2772,115012.34
2773,152116.19
2774,136648.22
2775,112847.39
2776,136585.55
2777,144113.81
2778,95950.086
2779,116780.43
2780,101410.45
2781,93521.13
2782,91015.37
2783,104168.81
2784,123666.68
2785,129414.74
2786,61677.445
2787,121064.53
2788,68317.125
2789,164536.03
2790,91553.984
2791,114914.22
2792,60056.312
2793,173391.73
2794,95759.125
2795,125994.49
2796,96633.5
2797,202014.89
2798,111409.88
2799,117918.7
2800,61960.258
2801,107110.63
2802,130355.4
2803,170627.19
2804,133632.9
2805,99774.16
2806,79348.63
2807,156833.42
2808,149034.75
2809,139257.3
2810,138945.02
2811,162359.56
2812,154415.19
2813,159116.77
2814,158694.7
2815,97157.08
2816,243169.2
2817,146095.56
2818,136157.8
2819,157205.4
2820,143648.5
2821,103071.03
2822,203911.78
2823,312688.97
2824,192751.97
2825,142375.2
2826,131952.14
2827,135806.1
2828,229930.83
2829,198026.7
2830,223507.88
2831,178069.6
2832,257524.19
2833,275136.0
2834,216146.89
2835,223793.47
2836,191564.45
2837,151225.02
2838,151180.89
2839,174487.55
2840,200209.14
2841,208293.44
2842,229933.89
2843,159848.48
2844,162143.08
2845,122186.984
2846,211073.19
2847,196724.14
2848,217715.47
2849,200383.34
2850,276625.4
2851,223939.92
2852,229930.83
2853,231360.8
2854,143327.34
2855,201003.48
2856,202830.52
2857,187898.12
2858,199345.31
2859,126464.7
2860,126144.9
2861,120522.87
2862,195411.69
2863,127051.125
2864,252783.67
2865,142149.44
2866,133748.3
2867,91957.3
2868,97763.086
2869,116530.336
2870,130242.57
2871,86712.27
2872,45345.438
2873,105599.77
2874,140424.08
2875,117136.25
2876,173558.17
2877,141074.42
2878,178820.92
2879,138157.5
2880,103458.66
2881,148253.81
2882,171951.34
2883,201472.9
2884,198818.83
2885,186848.84
2886,232203.86
2887,86455.23
2888,138045.42
2889,51598.58
2890,80330.234
2891,138064.11
2892,50455.168
2893,91824.625
2894,52968.117
2895,328959.0
2896,286089.38
2897,201295.83
2898,149433.97
2899,208396.75
2900,165008.72
2901,193662.02
2902,191082.94
2903,329843.62
2904,354804.0
2905,79170.62
2906,205993.4
2907,110061.62
2908,138431.3
2909,143626.58
2910,79883.47
2911,76338.56
2912,143213.25
2913,84182.93
2914,72281.77
2915,79081.5
2916,80878.17
2917,164415.72
2918,110825.875
2919,210674.8
